#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-15.8525,-0.5589764024548709,10.46849893386221
-15.85,-0.5589764024548709,10.46483065766445
-15.8475,-0.5589764024548709,10.46483065766444
-15.845,-0.5589764024548709,10.46483065766444
-15.8425,-0.5589764024548709,10.46483065766444
-15.84,-0.5589764024548709,10.46483065766444
-15.8375,-0.5589764024548709,10.46483065766444
-15.835,-0.5589764024548709,10.46483065766444
-15.8325,-0.5589764024548709,10.46483065766444
-15.83,-0.5589764024548709,10.46483065766444
-15.8275,-0.5589764024548709,10.46483065766444
-15.825,-0.5589764024548709,10.46483065766444
-15.8225,-0.5589764024548709,10.46483065766444
-15.82,-0.5589764024548709,10.46849893386221
-15.8175,-0.5589764024548709,10.46483065766444
-15.815,-0.5589764024548709,10.46483065766444
-15.8125,-0.5589764024548709,10.46483065766444
-15.81,-0.5589764024548709,10.46483065766444
-15.8075,-0.5589764024548709,10.46483065766444
-15.805,-0.5589764024548709,10.46483065766444
-15.8025,-0.5589764024548709,10.46483065766444
-15.8,-0.5589764024548709,10.46483065766444
-15.7975,-0.5589764024548709,10.46483065766444
-15.795,-0.5589764024548709,10.46483065766444
-15.7925,-0.5589764024548709,10.46483065766444
-15.79,-0.5589764024548709,10.46483065766444
-15.7875,-0.5589764024548709,10.46483065766444
-15.785,-0.5589764024548709,10.46483065766444
-15.7825,-0.5589764024548709,10.46483065766444
-15.78,-0.5589764024548709,10.46483065766444
-15.7775,-0.5589764024548709,10.46483065766444
-15.775,-0.5589764024548709,10.46483065766444
-15.7725,-0.5589764024548709,10.46483065766444
-15.77,-0.5589764024548709,10.46483065766444
-15.7675,-0.5589764024548709,10.46483065766444
-15.765,-0.5589764024548709,10.46483065766444
-15.7625,-0.5589764024548709,10.46849893386221
-15.76,-0.5589764024548709,10.46483065766445
-15.7575,-0.5589764024548709,10.46849893386221
-15.755,-0.5589764024548709,10.46849893386221
-15.7525,-0.5589764024548709,10.46483065766445
-15.75,-0.5589764024548709,10.46483065766444
-15.7475,-0.5589764024548709,10.46483065766444
-15.745,-0.5589764024548709,10.46849893386221
-15.7425,-0.5589764024548709,10.46849893386221
-15.74,-0.5589764024548709,10.46483065766444
-15.7375,-0.5589764024548709,10.46483065766444
-15.735,-0.5589764024548709,10.46483065766444
-15.7325,-0.5589764024548709,10.46849893386221
-15.73,-0.5589764024548709,10.46849893386221
-15.7275,-0.5589764024548709,10.46483065766444
-15.725,-0.5589764024548709,10.46483065766444
-15.7225,-0.5589764024548709,10.46483065766444
-15.72,-0.5589764024548709,10.46483065766444
-15.7175,-0.5589764024548709,10.46849893386221
-15.715,-0.5589764024548709,10.46483065766444
-15.7125,-0.5589764024548709,10.46483065766444
-15.71,-0.5589764024548709,10.46483065766444
-15.7075,-0.5589764024548709,10.46483065766444
-15.705,-0.5589764024548709,10.46483065766444
-15.7025,-0.5589764024548709,10.46483065766444
-15.7,-0.5552982141430016,10.46483065766444
-15.6975,-0.5552982141430016,10.46849893386221
-15.695,-0.5589764024548692,10.46849893386221
-15.6925,-0.5589764024548709,10.46483065766444
-15.69,-0.5589764024548709,10.46483065766444
-15.6875,-0.5589764024548709,10.46483065766444
-15.685,-0.5589764024548709,10.46483065766444
-15.6825,-0.555298214143005,10.46483065766444
-15.68,-0.5552982141430016,10.46483065766444
-15.6775,-0.5589764024548709,10.46483065766444
-15.675,-0.5589764024548709,10.46483065766444
-15.6725,-0.5589764024548709,10.46483065766444
-15.67,-0.5589764024548709,10.46483065766444
-15.6675,-0.5552982141430033,10.46483065766444
-15.665,-0.5589764024548709,10.46483065766444
-15.6625,-0.5589764024548709,10.46849893386221
-15.66,-0.5589764024548709,10.46849893386221
-15.6575,-0.5589764024548709,10.46849893386221
-15.655,-0.5589764024548709,10.46849893386221
-15.6525,-0.5589764024548709,10.46849893386221
-15.65,-0.5589764024548692,10.46483065766445
-15.6475,-0.5552982141430033,10.46849893386221
-15.645,-0.5589764024548709,10.46483065766444
-15.6425,-0.5589764024548709,10.46849893386221
-15.64,-0.5589764024548709,10.46849893386221
-15.6375,-0.5589764024548709,10.46483065766444
-15.635,-0.5589764024548709,10.46483065766444
-15.6325,-0.5552982141430033,10.46849893386221
-15.63,-0.5589764024548709,10.46483065766444
-15.6275,-0.5589764024548709,10.46849893386221
-15.625,-0.5589764024548709,10.46483065766445
-15.6225,-0.5589764024548709,10.46483065766444
-15.62,-0.5589764024548709,10.46849893386221
-15.6175,-0.5589764024548709,10.46849893386221
-15.615,-0.5589764024548709,10.46483065766445
-15.6125,-0.5589764024548709,10.46849893386221
-15.61,-0.5589764024548709,10.46849893386221
-15.6075,-0.5589764024548709,10.46849893386221
-15.605,-0.5589764024548709,10.46849893386221
-15.6025,-0.5589764024548709,10.46849893386221
-15.6,-0.5589764024548709,10.46849893386221
-15.5975,-0.5589764024548709,10.46483065766445
-15.595,-0.5589764024548709,10.46849893386221
-15.5925,-0.5589764024548709,10.46849893386221
-15.59,-0.5589764024548709,10.46849893386221
-15.5875,-0.5589764024548709,10.46849893386221
-15.585,-0.5589764024548709,10.46849893386221
-15.5825,-0.5589764024548709,10.46849893386221
-15.58,-0.5589764024548709,10.46483065766445
-15.5775,-0.5589764024548709,10.46483065766444
-15.575,-0.5589764024548709,10.46483065766444
-15.5725,-0.5589764024548709,10.46483065766444
-15.57,-0.5589764024548709,10.46483065766444
-15.5675,-0.5589764024548709,10.46483065766444
-15.565,-0.5589764024548709,10.46849893386221
-15.5625,-0.5589764024548709,10.46849893386221
-15.56,-0.5589764024548709,10.46849893386221
-15.5575,-0.5589764024548709,10.46483065766445
-15.555,-0.5589764024548709,10.46483065766444
-15.5525,-0.5589764024548709,10.46483065766444
-15.55,-0.5589764024548709,10.46483065766444
-15.5475,-0.5589764024548709,10.46483065766444
-15.545,-0.5589764024548709,10.46483065766444
-15.5425,-0.5589764024548709,10.46849893386221
-15.54,-0.5589764024548709,10.46483065766444
-15.5375,-0.5589764024548709,10.46483065766444
-15.535,-0.5589764024548709,10.46483065766444
-15.5325,-0.5589764024548709,10.46483065766444
-15.53,-0.5589764024548709,10.46483065766444
-15.5275,-0.5589764024548709,10.46483065766444
-15.525,-0.5589764024548709,10.46483065766444
-15.5225,-0.5589764024548709,10.46483065766444
-15.52,-0.5589764024548709,10.46483065766444
-15.5175,-0.5589764024548709,10.46483065766444
-15.515,-0.5589764024548709,10.46483065766444
-15.5125,-0.5589764024548709,10.46483065766444
-15.51,-0.5589764024548709,10.46849893386221
-15.5075,-0.5589764024548709,10.46849893386221
-15.505,-0.5589764024548709,10.46849893386221
-15.5025,-0.5589764024548709,10.46849893386221
-15.5,-0.5589764024548709,10.46849893386221
-15.4975,-0.5589764024548709,10.46849893386221
-15.495,-0.5589764024548709,10.46849893386221
-15.4925,-0.5589764024548709,10.46849893386221
-15.49,-0.5589764024548709,10.46483065766445
-15.4875,-0.5589764024548709,10.46849893386221
-15.485,-0.5589764024548709,10.46849893386221
-15.4825,-0.5589764024548709,10.46849893386221
-15.48,-0.5589764024548709,10.46849893386221
-15.4775,-0.5589764024548709,10.46849893386221
-15.475,-0.5589764024548709,10.46483065766445
-15.4725,-0.5589764024548709,10.46483065766444
-15.47,-0.5589764024548709,10.46483065766444
-15.4675,-0.5589764024548709,10.46483065766444
-15.465,-0.5589764024548709,10.46849893386221
-15.4625,-0.5589764024548709,10.46483065766445
-15.46,-0.5589764024548709,10.46849893386221
-15.4575,-0.5589764024548709,10.46849893386221
-15.455,-0.5589764024548709,10.46849893386221
-15.4525,-0.5589764024548709,10.46483065766445
-15.45,-0.5589764024548709,10.46483065766444
-15.4475,-0.5589764024548709,10.46483065766444
-15.445,-0.5589764024548709,10.46483065766444
-15.4425,-0.5589764024548709,10.46483065766444
-15.44,-0.5589764024548709,10.46849893386221
-15.4375,-0.5589764024548709,10.46483065766445
-15.435,-0.5589764024548709,10.46849893386221
-15.4325,-0.5589764024548709,10.46849893386221
-15.43,-0.5589764024548709,10.46849893386221
-15.4275,-0.5589764024548709,10.46483065766444
-15.425,-0.5589764024548709,10.46483065766444
-15.4225,-0.5589764024548709,10.46483065766444
-15.42,-0.5589764024548709,10.46483065766444
-15.4175,-0.5589764024548709,10.46483065766444
-15.415,-0.5589764024548709,10.46483065766444
-15.4125,-0.5589764024548709,10.46483065766444
-15.41,-0.5589764024548709,10.46483065766444
-15.4075,-0.5589764024548709,10.46483065766444
-15.405,-0.5589764024548709,10.46483065766444
-15.4025,-0.5589764024548709,10.46483065766444
-15.4,-0.5589764024548709,10.46483065766444
-15.3975,-0.5589764024548709,10.46483065766444
-15.395,-0.5589764024548709,10.46483065766444
-15.3925,-0.5589764024548709,10.46483065766444
-15.39,-0.5589764024548709,10.46483065766444
-15.3875,-0.5589764024548709,10.46483065766444
-15.385,-0.5589764024548709,10.46483065766444
-15.3825,-0.5589764024548709,10.46849893386221
-15.38,-0.5589764024548709,10.46483065766444
-15.3775,-0.5589764024548709,10.46483065766444
-15.375,-0.5589764024548709,10.46483065766444
-15.3725,-0.5589764024548709,10.46849893386221
-15.37,-0.5589764024548709,10.46483065766445
-15.3675,-0.5589764024548709,10.46483065766444
-15.365,-0.5589764024548709,10.46483065766444
-15.3625,-0.5589764024548709,10.46483065766444
-15.36,-0.5589764024548709,10.46483065766444
-15.3575,-0.5589764024548709,10.46849893386221
-15.355,-0.5589764024548709,10.46849893386221
-15.3525,-0.5589764024548709,10.46483065766444
-15.35,-0.5589764024548709,10.46483065766444
-15.3475,-0.5589764024548709,10.46483065766444
-15.345,-0.5589764024548709,10.46483065766444
-15.3425,-0.5589764024548709,10.46483065766444
-15.34,-0.5589764024548709,10.46483065766444
-15.3375,-0.5589764024548709,10.46849893386221
-15.335,-0.5589764024548709,10.46483065766445
-15.3325,-0.5589764024548709,10.46483065766444
-15.33,-0.5589764024548709,10.46483065766444
-15.3275,-0.5589764024548709,10.46483065766444
-15.325,-0.5589764024548709,10.46483065766444
-15.3225,-0.5589764024548709,10.46483065766444
-15.32,-0.5589764024548709,10.46483065766444
-15.3175,-0.5589764024548709,10.46849893386221
-15.315,-0.5589764024548709,10.46483065766445
-15.3125,-0.5589764024548709,10.46849893386221
-15.31,-0.5589764024548709,10.46849893386221
-15.3075,-0.5589764024548709,10.46849893386221
-15.305,-0.5589764024548709,10.46849893386221
-15.3025,-0.5589764024548709,10.46849893386221
-15.3,-0.5589764024548709,10.46849893386221
-15.2975,-0.5589764024548709,10.46849893386221
-15.295,-0.5589764024548709,10.46849893386221
-15.2925,-0.5589764024548709,10.46849893386221
-15.29,-0.5589764024548709,10.46849893386221
-15.2875,-0.5589764024548709,10.46849893386221
-15.285,-0.5589764024548709,10.46483065766445
-15.2825,-0.5589764024548709,10.46483065766444
-15.28,-0.5589764024548709,10.46483065766444
-15.2775,-0.5589764024548709,10.46483065766444
-15.275,-0.5589764024548709,10.46483065766444
-15.2725,-0.5589764024548709,10.46483065766444
-15.27,-0.5589764024548709,10.46483065766444
-15.2675,-0.5589764024548709,10.46483065766444
-15.265,-0.5589764024548709,10.46483065766444
-15.2625,-0.5589764024548709,10.46483065766444
-15.26,-0.5589764024548709,10.46483065766444
-15.2575,-0.5589764024548709,10.46483065766444
-15.255,-0.5589764024548709,10.46483065766444
-15.2525,-0.5589764024548709,10.46483065766444
-15.25,-0.5589764024548709,10.46483065766444
-15.2475,-0.5589764024548709,10.46483065766444
-15.245,-0.5589764024548709,10.46849893386221
-15.2425,-0.5589764024548709,10.46849893386221
-15.24,-0.5589764024548709,10.46483065766444
-15.2375,-0.5589764024548709,10.46483065766444
-15.235,-0.5589764024548709,10.46849893386221
-15.2325,-0.5589764024548709,10.46483065766445
-15.23,-0.5589764024548709,10.46483065766444
-15.2275,-0.5589764024548709,10.46483065766444
-15.225,-0.5589764024548709,10.46483065766444
-15.2225,-0.5589764024548709,10.46849893386221
-15.22,-0.5589764024548709,10.46849893386221
-15.2175,-0.5589764024548709,10.46483065766445
-15.215,-0.5589764024548709,10.46483065766444
-15.2125,-0.5589764024548709,10.46849893386221
-15.21,-0.5589764024548709,10.46849893386221
-15.2075,-0.5589764024548709,10.46849893386221
-15.205,-0.5589764024548709,10.46849893386221
-15.2025,-0.5589764024548709,10.46849893386221
-15.2,-0.5589764024548709,10.46849893386221
-15.1975,-0.5589764024548709,10.46849893386221
-15.195,-0.5589764024548709,10.46483065766445
-15.1925,-0.5589764024548709,10.46849893386221
-15.19,-0.5589764024548709,10.46849893386221
-15.1875,-0.5589764024548709,10.46849893386221
-15.185,-0.5589764024548709,10.46849893386221
-15.1825,-0.5589764024548709,10.46849893386221
-15.18,-0.5589764024548709,10.46483065766444
-15.1775,-0.5589764024548709,10.46849893386221
-15.175,-0.5589764024548709,10.46849893386221
-15.1725,-0.5589764024548709,10.46849893386221
-15.17,-0.5589764024548709,10.46483065766445
-15.1675,-0.5589764024548709,10.46849893386221
-15.165,-0.5589764024548709,10.46849893386221
-15.1625,-0.5589764024548709,10.46483065766445
-15.16,-0.5589764024548709,10.46849893386221
-15.1575,-0.5589764024548709,10.46849893386221
-15.155,-0.5589764024548709,10.46849893386221
-15.1525,-0.5589764024548709,10.46849893386221
-15.15,-0.5589764024548709,10.46849893386221
-15.1475,-0.5589764024548709,10.46849893386221
-15.145,-0.5589764024548709,10.46849893386221
-15.1425,-0.5589764024548709,10.46483065766445
-15.14,-0.5589764024548709,10.46483065766444
-15.1375,-0.5589764024548709,10.46483065766444
-15.135,-0.5589764024548709,10.46483065766444
-15.1325,-0.5589764024548709,10.46483065766444
-15.13,-0.5589764024548709,10.46483065766444
-15.1275,-0.5589764024548709,10.46483065766444
-15.125,-0.5589764024548709,10.46483065766444
-15.1225,-0.5589764024548709,10.46483065766444
-15.12,-0.5589764024548709,10.46483065766444
-15.1175,-0.5552982141430016,10.46483065766444
-15.115,-0.5552982141430033,10.46849893386221
-15.1125,-0.5589764024548692,10.46483065766445
-15.11,-0.5589764024548709,10.46483065766444
-15.1075,-0.5589764024548709,10.46483065766444
-15.105,-0.5589764024548709,10.46483065766444
-15.1025,-0.5589764024548709,10.46483065766444
-15.1,-0.5589764024548709,10.46483065766444
-15.0975,-0.5589764024548709,10.46483065766444
-15.095,-0.5589764024548709,10.46483065766444
-15.0925,-0.5589764024548709,10.46483065766444
-15.09,-0.5589764024548709,10.46849893386221
-15.0875,-0.5589764024548709,10.46849893386221
-15.085,-0.5589764024548709,10.46849893386221
-15.0825,-0.5589764024548709,10.46849893386221
-15.08,-0.5589764024548709,10.46849893386221
-15.0775,-0.5589764024548709,10.46483065766445
-15.075,-0.5589764024548709,10.46849893386221
-15.0725,-0.5589764024548709,10.46849893386221
-15.07,-0.5589764024548709,10.46849893386221
-15.0675,-0.5589764024548709,10.46849893386221
-15.065,-0.5589764024548709,10.46849893386221
-15.0625,-0.5589764024548709,10.46849893386221
-15.06,-0.5589764024548709,10.46849893386221
-15.0575,-0.5589764024548709,10.46849893386221
-15.055,-0.5589764024548709,10.46483065766444
-15.0525,-0.5589764024548709,10.46483065766444
-15.05,-0.5589764024548709,10.46483065766444
-15.0475,-0.5589764024548709,10.46483065766444
-15.045,-0.5589764024548709,10.46483065766444
-15.0425,-0.5589764024548709,10.46483065766444
-15.04,-0.5589764024548709,10.46849893386221
-15.0375,-0.5589764024548709,10.46849893386221
-15.035,-0.5589764024548709,10.46849893386221
-15.0325,-0.5589764024548709,10.46849893386221
-15.03,-0.5589764024548709,10.46849893386221
-15.0275,-0.5589764024548709,10.46849893386221
-15.025,-0.5589764024548726,10.46849893386221
-15.0225,-0.5626545907667384,10.46849893386221
-15.02,-0.5589764024548709,10.46483065766444
-15.0175,-0.5589764024548709,10.46483065766444
-15.015,-0.5589764024548709,10.46483065766444
-15.0125,-0.5589764024548709,10.46849893386221
-15.01,-0.5589764024548709,10.46849893386221
-15.0075,-0.5589764024548709,10.46849893386221
-15.005,-0.5589764024548709,10.46849893386221
-15.0025,-0.5589764024548709,10.46483065766445
-15,-0.5589764024548709,10.46849893386221
-14.9975,-0.5589764024548709,10.46849893386221
-14.995,-0.5589764024548709,10.46483065766445
-14.9925,-0.5589764024548709,10.46849893386221
-14.99,-0.5589764024548709,10.46849893386221
-14.9875,-0.5589764024548709,10.46849893386221
-14.985,-0.5589764024548709,10.46849893386221
-14.9825,-0.5589764024548709,10.46849893386221
-14.98,-0.5589764024548709,10.46849893386221
-14.9775,-0.5589764024548709,10.46849893386221
-14.975,-0.5589764024548709,10.46849893386221
-14.9725,-0.5589764024548709,10.46483065766445
-14.97,-0.5589764024548709,10.46483065766444
-14.9675,-0.5589764024548709,10.46483065766444
-14.965,-0.5589764024548709,10.46483065766444
-14.9625,-0.5589764024548709,10.46483065766444
-14.96,-0.5589764024548709,10.46483065766444
-14.9575,-0.5589764024548709,10.46483065766444
-14.955,-0.5589764024548709,10.46483065766444
-14.9525,-0.5589764024548709,10.46483065766444
-14.95,-0.5589764024548709,10.46483065766444
-14.9475,-0.5589764024548709,10.46483065766444
-14.945,-0.5589764024548709,10.46483065766444
-14.9425,-0.5589764024548709,10.46483065766444
-14.94,-0.5589764024548709,10.46483065766444
-14.9375,-0.5589764024548709,10.46483065766444
-14.935,-0.5589764024548709,10.46483065766444
-14.9325,-0.5589764024548709,10.46483065766444
-14.93,-0.5589764024548709,10.46849893386221
-14.9275,-0.5589764024548709,10.46483065766445
-14.925,-0.5589764024548709,10.46849893386221
-14.9225,-0.5589764024548709,10.46849893386221
-14.92,-0.5589764024548709,10.46849893386221
-14.9175,-0.5589764024548709,10.46483065766445
-14.915,-0.5589764024548709,10.46483065766444
-14.9125,-0.5589764024548709,10.46483065766444
-14.91,-0.5589764024548709,10.46483065766444
-14.9075,-0.5589764024548709,10.46483065766444
-14.905,-0.5589764024548709,10.46849893386221
-14.9025,-0.5589764024548709,10.46849893386221
-14.9,-0.5589764024548709,10.46483065766444
-14.8975,-0.5589764024548709,10.46483065766444
-14.895,-0.5626545907667401,10.46483065766444
-14.8925,-0.5626545907667401,10.46483065766444
-14.89,-0.5626545907667401,10.46483065766444
-14.8875,-0.5589764024548709,10.46483065766444
-14.885,-0.5589764024548709,10.46483065766444
-14.8825,-0.5589764024548709,10.46483065766444
-14.88,-0.5589764024548709,10.46483065766444
-14.8775,-0.5589764024548709,10.46483065766444
-14.875,-0.5589764024548709,10.46483065766444
-14.8725,-0.5589764024548709,10.46483065766444
-14.87,-0.5589764024548709,10.46483065766444
-14.8675,-0.5589764024548709,10.46483065766444
-14.865,-0.5589764024548709,10.46483065766444
-14.8625,-0.5589764024548709,10.46483065766444
-14.86,-0.5589764024548709,10.46483065766444
-14.8575,-0.5589764024548709,10.46483065766444
-14.855,-0.5626545907667384,10.46483065766444
-14.8525,-0.5589764024548709,10.46483065766444
-14.85,-0.5589764024548709,10.46483065766444
-14.8475,-0.5589764024548709,10.46483065766444
-14.845,-0.5589764024548709,10.46483065766444
-14.8425,-0.5589764024548709,10.46483065766444
-14.84,-0.5589764024548709,10.46483065766444
-14.8375,-0.5589764024548709,10.46483065766444
-14.835,-0.5589764024548709,10.46483065766444
-14.8325,-0.5589764024548709,10.46483065766444
-14.83,-0.5589764024548709,10.46483065766444
-14.8275,-0.5589764024548709,10.46483065766444
-14.825,-0.5626545907667401,10.46483065766444
-14.8225,-0.5626545907667401,10.46483065766444
-14.82,-0.5626545907667401,10.46483065766444
-14.8175,-0.5589764024548709,10.46483065766444
-14.815,-0.5589764024548709,10.46483065766444
-14.8125,-0.5589764024548709,10.46483065766444
-14.81,-0.5589764024548709,10.46483065766444
-14.8075,-0.5589764024548709,10.46483065766444
-14.805,-0.5589764024548709,10.46483065766444
-14.8025,-0.5589764024548709,10.46483065766445
-14.8,-0.5589764024548709,10.46849893386221
-14.7975,-0.5589764024548709,10.46483065766444
